frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
5946,5946,11.892,0,993,-7.70497716104353,0,0.37267707420422147
5947,5947,11.894,0,992,-8.70497716104353,0,0.36577853543394945
5948,5948,11.896,0,996,-4.70497716104353,0,0.359007693912741
5949,5949,11.898,0,1004,3.29502283895647,0,0.3523621858664751
5950,5950,11.9,0,1008,7.29502283895647,0,0.34583969127630443
5951,5951,11.902,0,1009,8.29502283895647,0,0.3394379330687118
5952,5952,11.904,0,1010,9.29502283895647,0,0.333154676320559
5953,5953,11.906,0,1015,14.29502283895647,0,0.32698772747885113
5954,5954,11.908,0,1013,12.29502283895647,0,0.32093493359494324
5955,5955,11.91,0,1005,4.29502283895647,0,0.3149941815729228
5956,5956,11.912,0,998,-2.70497716104353,0,0.30916339743190496
5957,5957,11.914,0,996,-4.70497716104353,0,0.3034405455819833
5958,5958,11.916,0,1000,-0.70497716104353,0,0.29782362811358354
5959,5959,11.918,0,1005,4.29502283895647,0,0.29231068409997146
5960,5960,11.92,0,1005,4.29502283895647,0,0.2868997889126722
5961,5961,11.922,0,1004,3.29502283895647,0,0.28158905354956165
5962,5962,11.924,0,1002,1.29502283895647,0,0.27637662397539536
5963,5963,11.926,0,1001,0.29502283895646997,0,0.2712606804745446
5964,5964,11.928,0,1000,-0.70497716104353,0,0.2662394370157142
5965,5965,11.93,0,998,-2.70497716104353,0,0.26131114062841926
5966,5966,11.932,0,998,-2.70497716104353,0,0.2564740707910047
5967,5967,11.934,0,999,-1.70497716104353,0,0.251726538829992
5968,5968,11.936,0,1000,-0.70497716104353,0,0.24706688733054538
5969,5969,11.938,0,1002,1.29502283895647,0,0.24249348955785005
5970,5970,11.94,0,1004,3.29502283895647,0,0.23800474888920167
5971,5971,11.942,0,1004,3.29502283895647,0,0.23359909825660793
5972,5972,11.944,0,1001,0.29502283895646997,0,0.2292749995997082
5973,5973,11.946,0,1002,1.29502283895647,0,0.22503094332882
5974,5974,11.948,0,1005,4.29502283895647,0,0.22086544779792489
5975,5975,11.95,0,1004,3.29502283895647,0,0.21677705878740974
5976,5976,11.952,0,998,-2.70497716104353,0,0.212764348996383
5977,5977,11.954,0,989,-11.70497716104353,0,0.2088259175443884
5978,5978,11.956,0,983,-17.70497716104353,0,0.20496038948234246
5979,5979,11.958,0,989,-11.70497716104353,0,0.2011664153125249
5980,5980,11.96,0,1004,3.29502283895647,0,0.19744267051745434
5981,5981,11.962,0,1021,20.29502283895647,0,0.19378785509748486
5982,5982,11.964,0,1019,18.29502283895647,0,0.19020069311696206
5983,5983,11.966,0,1003,2.29502283895647,0,0.18667993225878016
5984,5984,11.968,0,987,-13.70497716104353,0,0.18322434338718446
5985,5985,11.97,0,983,-17.70497716104353,0,0.1798327201186668
5986,5986,11.972,0,993,-7.70497716104353,0,0.1765038784008039
5987,5987,11.974,0,1005,4.29502283895647,0,0.17323665609889194
5988,5988,11.976,0,1009,8.29502283895647,0,0.17002991259023276
5989,5989,11.978,0,1005,4.29502283895647,0,0.16688252836592998
5990,5990,11.98,0,999,-1.70497716104353,0,0.16379340464005646
5991,5991,11.982,0,994,-6.70497716104353,0,0.16076146296605615
5992,5992,11.984,0,994,-6.70497716104353,0,0.15778564486024677
5993,5993,11.986,0,996,-4.70497716104353,0,0.15486491143229164
5994,5994,11.988,0,1000,-0.70497716104353,0,0.15199824302251183
5995,5995,11.99,0,1001,0.29502283895646997,0,0.14918463884591193
5996,5996,11.992,0,1001,0.29502283895646997,0,0.14642311664279517
5997,5997,11.994,0,1000,-0.70497716104353,0,0.14371271233584587
5998,5998,11.996,0,999,-1.70497716104353,0,0.1410524796935597
5999,5999,11.998,0,999,-1.70497716104353,0,0.13844148999990386
6000,6000,12.0,0,997,-3.70497716104353,0,0.13587883173009246
6001,6001,12.002,0,1001,0.29502283895646997,0,0.13336361023236318
6002,6002,12.004,0,1004,3.29502283895647,0,0.13089494741564467
6003,6003,12.006,0,1004,3.29502283895647,0,0.12847198144300553
6004,6004,12.008,0,999,-1.70497716104353,0,0.1260938664307776
6005,6005,12.01,0,995,-5.70497716104353,0,0.12375977215324888
6006,6006,12.012,0,993,-7.70497716104353,0,0.12146888375282269
6007,6007,12.014,0,998,-2.70497716104353,0,0.11922040145554211
6008,6008,12.016,0,1003,2.29502283895647,0,0.11701354029188017
6009,6009,12.018,0,1006,5.29502283895647,0,0.11484752982269854
6010,6010,12.02,0,1008,7.29502283895647,0,0.11272161387027883
6011,6011,12.022,0,1008,7.29502283895647,0,0.11063505025433279
6012,6012,12.024,0,1009,8.29502283895647,0,0.10858711053289911
6013,6013,12.026,0,1005,4.29502283895647,0,0.10657707974803649
6014,6014,12.028,0,1000,-0.70497716104353,0,0.10460425617622399
6015,6015,12.03,0,992,-8.70497716104353,0,0.10266795108338184
6016,6016,12.032,0,987,-13.70497716104353,0,0.10076748848442683
6017,6017,12.034,0,988,-12.70497716104353,0,0.09890220490727868
6018,6018,12.036,0,994,-6.70497716104353,0,0.09707144916123467
6019,6019,12.038,0,1001,0.29502283895646997,0,0.09527458210963195
6020,6020,12.04,0,1006,5.29502283895647,0,0.09351097644671802
6021,6021,12.042,0,1008,7.29502283895647,0,0.09178001647865146
6022,6022,12.044,0,1006,5.29502283895647,0,0.09008109790855658
6023,6023,12.046,0,1001,0.29502283895646997,0,0.08841362762555678
6024,6024,12.048,0,996,-4.70497716104353,0,0.0867770234977132
6025,6025,12.05,0,998,-2.70497716104353,0,0.08517071416879607
6026,6026,12.052,0,1000,-0.70497716104353,0,0.08359413885881811
6027,6027,12.054,0,1004,3.29502283895647,0,0.08204674716826016
6028,6028,12.056,0,1005,4.29502283895647,0,0.08052799888592072
6029,6029,12.058,0,1006,5.29502283895647,0,0.07903736380032238
6030,6030,12.06,0,1005,4.29502283895647,0,0.07757432151460927
6031,6031,12.062,0,1004,3.29502283895647,0,0.07613836126487085
6032,6032,12.064,0,1001,0.29502283895646997,0,0.0747289817418287
6033,6033,12.066,0,998,-2.70497716104353,0,0.07334569091582405
6034,6034,12.068,0,996,-4.70497716104353,0,0.07198800586504485
6035,6035,12.07,0,995,-5.70497716104353,0,0.07065545260693258
6036,6036,12.072,0,995,-5.70497716104353,0,0.06934756593270978
6037,6037,12.074,0,995,-5.70497716104353,0,0.06806388924497063
6038,6038,12.076,0,994,-6.70497716104353,0,0.06680397439827783
6039,6039,12.078,0,996,-4.70497716104353,0,0.06556738154271022
6040,6040,12.08,0,997,-3.70497716104353,0,0.06435367897030636
6041,6041,12.082,0,999,-1.70497716104353,0,0.06316244296435065
6042,6042,12.084,0,1004,3.29502283895647,0,0.06199325765144918
6043,6043,12.086,0,1007,6.29502283895647,0,0.060845714856343866
6044,6044,12.088,0,1011,10.29502283895647,0,0.05971941395941402
6045,6045,12.09,0,1011,10.29502283895647,0,0.058613961756815734
6046,6046,12.092,0,1006,5.29502283895647,0,0.05752897232321012
6047,6047,12.094,0,1001,0.29502283895646997,0,0.05646406687703263
6048,6048,12.096,0,998,-2.70497716104353,0,0.055418873648256255
6049,6049,12.098,0,996,-4.70497716104353,0,0.05439302774860265
6050,6050,12.1,0,999,-1.70497716104353,0,0.053386171044155634
6051,6051,12.102,0,996,-4.70497716104353,0,0.05239795203033278
6052,6052,12.104,0,996,-4.70497716104353,0,0.051428025709171356
6053,6053,12.106,0,995,-5.70497716104353,0,0.050476053468885784
6054,6054,12.108,0,998,-2.70497716104353,0,0.04954170296565462
6055,6055,12.11,0,1001,0.29502283895646997,0,0.04862464800759571
6056,6056,12.112,0,1005,4.29502283895647,0,0.047724568440889084
6057,6057,12.114,0,1006,5.29502283895647,0,0.04684115003800777
6058,6058,12.116,0,1006,5.29502283895647,0,0.04597408438801758
6059,6059,12.118,0,1002,1.29502283895647,0,0.045123068788907504
6060,6060,12.12,0,999,-1.70497716104353,0,0.04428780614191315
6061,6061,12.122,0,994,-6.70497716104353,0,0.04346800484779636
6062,6062,12.124,0,992,-8.70497716104353,0,0.042663378705044754
6063,6063,12.126,0,991,-9.70497716104353,0,0.041873646809955686
6064,6064,12.128,0,992,-8.70497716104353,0,0.0410985334585697
6065,6065,12.13,0,998,-2.70497716104353,0,0.04033776805041932
6066,6066,12.132,0,1002,1.29502283895647,0,0.03959108499405946
6067,6067,12.134,0,1006,5.29502283895647,0,0.038858223614346606
6068,6068,12.136,0,1007,6.29502283895647,0,0.03813892806143429
6069,6069,12.138,0,1005,4.29502283895647,0,0.03743294722145312
6070,6070,12.14,0,1001,0.29502283895646997,0,0.03674003462884424
6071,6071,12.142,0,998,-2.70497716104353,0,0.03605994838031549
6072,6072,12.144,0,1001,0.29502283895646997,0,0.03539245105039039
6073,6073,12.146,0,1003,2.29502283895647,0,0.03473730960852032
6074,6074,12.148,0,1004,3.29502283895647,0,0.03409429533773101
6075,6075,12.15,0,1003,2.29502283895647,0,0.033463183754775
6076,6076,12.152,0,1001,0.29502283895646997,0,0.032843754531762075
6077,6077,12.154,0,997,-3.70497716104353,0,0.032235791419240434
6078,6078,12.156,0,996,-4.70497716104353,0,0.03163908217070165
6079,6079,12.158,0,996,-4.70497716104353,0,0.03105341846848314
6080,6080,12.16,0,997,-3.70497716104353,0,0.03047859585104217
6081,6081,12.162,0,999,-1.70497716104353,0,0.02991441364157616
6082,6082,12.164,0,998,-2.70497716104353,0,0.029360674877964205
6083,6083,12.166,0,996,-4.70497716104353,0,0.028817186244005477
6084,6084,12.168,0,996,-4.70497716104353,0,0.02828375800193045
6085,6085,12.17,0,998,-2.70497716104353,0,0.02776020392616139
6086,6086,12.172,0,1001,0.29502283895646997,0,0.027246341238298975
6087,6087,12.174,0,1002,1.29502283895647,0,0.02674199054331239
6088,6088,12.176,0,1005,4.29502283895647,0,0.026246975766910565
6089,6089,12.178,0,1006,5.29502283895647,0,0.025761124094072753
6090,6090,12.18,0,1005,4.29502283895647,0,0.02528426590871691
6091,6091,12.182,0,1003,2.29502283895647,0,0.024816234734484903
6092,6092,12.184,0,1000,-0.70497716104353,0,0.024356867176623796
6093,6093,12.186,0,995,-5.70497716104353,0,0.023906002864942984
6094,6094,12.188,0,993,-7.70497716104353,0,0.023463484397827212
6095,6095,12.19,0,990,-10.70497716104353,0,0.02302915728728597
6096,6096,12.192,0,994,-6.70497716104353,0,0.022602869905020063
6097,6097,12.194,0,1000,-0.70497716104353,0,0.02218447342948653
6098,6098,12.196,0,1006,5.29502283895647,0,0.021773821793943424
6099,6099,12.198,0,1008,7.29502283895647,0,0.021370771635456344
6100,6100,12.2,0,1008,7.29502283895647,0,0.02097518224484887
6101,6101,12.202,0,1000,-0.70497716104353,0,0.020586915517579463
6102,6102,12.204,0,994,-6.70497716104353,0,0.020205835905527682
6103,6103,12.206,0,991,-9.70497716104353,0,0.01983181036967287
6104,6104,12.208,0,992,-8.70497716104353,0,0.01946470833364878
6105,6105,12.21,0,997,-3.70497716104353,0,0.01910440163815795
6106,6106,12.212,0,1004,3.29502283895647,0,0.01875076449622992
6107,6107,12.214,0,1004,3.29502283895647,0,0.018403673449307625
6108,6108,12.216,0,1002,1.29502283895647,0,0.018063007324146667
6109,6109,12.218,0,998,-2.70497716104353,0,0.017728647190512446
6110,6110,12.22,0,997,-3.70497716104353,0,0.017400476319660314
6111,6111,12.222,0,997,-3.70497716104353,0,0.017078380143584298
6112,6112,12.224,0,998,-2.70497716104353,0,0.016762246215020184
6113,6113,12.226,0,999,-1.70497716104353,0,0.01645196416818895
6114,6114,12.228,0,1001,0.29502283895646997,0,0.01614742568026687
6115,6115,12.23,0,1003,2.29502283895647,0,0.015848524433568864
6116,6116,12.232,0,1003,2.29502283895647,0,0.01555515607843182
6117,6117,12.234,0,1003,2.29502283895647,0,0.015267218196785011
6118,6118,12.236,0,1003,2.29502283895647,0,0.014984610266394827
6119,6119,12.238,0,1002,1.29502283895647,0,0.014707233625771383
6120,6120,12.24,0,1002,1.29502283895647,0,0.014434991439724718
6121,6121,12.242,0,1001,0.29502283895646997,0,0.014167788665558585
6122,6122,12.244,0,1000,-0.70497716104353,0,0.013905532019890013
6123,6123,12.246,0,994,-6.70497716104353,0,0.013648129946083071
6124,6124,12.248,0,991,-9.70497716104353,0,0.013395492582285451
6125,6125,12.25,0,989,-11.70497716104353,0,0.013147531730056724
6126,6126,12.252,0,991,-9.70497716104353,0,0.012904160823577308
6127,6127,12.254,0,998,-2.70497716104353,0,0.012665294899427405
6128,6128,12.256,0,1003,2.29502283895647,0,0.012430850566925347
6129,6129,12.258,0,1008,7.29502283895647,0,0.01220074597901501
6130,6130,12.26,0,1011,10.29502283895647,0,0.011974900803692116
6131,6131,12.262,0,1008,7.29502283895647,0,0.011753236195959462
6132,6132,12.264,0,1002,1.29502283895647,0,0.01153567477030128
6133,6133,12.266,0,997,-3.70497716104353,0,0.011322140573667108
6134,6134,12.268,0,995,-5.70497716104353,0,0.011112559058955765
6135,6135,12.27,0,993,-7.70497716104353,0,0.010906857058990145
6136,6136,12.272,0,993,-7.70497716104353,0,0.010704962760973769
6137,6137,12.274,0,994,-6.70497716104353,0,0.01050680568142015
6138,6138,12.276,0,996,-4.70497716104353,0,0.010312316641546256
6139,6139,12.278,0,999,-1.70497716104353,0,0.010121427743121436
6140,6140,12.28,0,1002,1.29502283895647,0,0.009934072344763425
6141,6141,12.282,0,1003,2.29502283895647,0,0.009750185038673103
6142,6142,12.284,0,1004,3.29502283895647,0,0.00956970162779993
6143,6143,12.286,0,1004,3.29502283895647,0,0.00939255910343006
6144,6144,12.288,0,1002,1.29502283895647,0,0.009218695623189317
6145,6145,12.29,0,999,-1.70497716104353,0,0.00904805048945335
6146,6146,12.292,0,998,-2.70497716104353,0,0.008880564128157435
6147,6147,12.294,0,995,-5.70497716104353,0,0.008716178067998527
6148,6148,12.296,0,997,-3.70497716104353,0,0.00855483492002229
6149,6149,12.298,0,996,-4.70497716104353,0,0.008396478357587996
6150,6150,12.3,0,995,-5.70497716104353,0,0.008241053096704282
6151,6151,12.302,0,992,-8.70497716104353,0,0.008088504876728906
6152,6152,12.304,0,994,-6.70497716104353,0,0.007938780441425779
6153,6153,12.306,0,999,-1.70497716104353,0,0.007791827520372626
6154,6154,12.308,0,1004,3.29502283895647,0,0.007647594810712821
6155,6155,12.31,0,1006,5.29502283895647,0,0.007506031959245003
6156,6156,12.312,0,1006,5.29502283895647,0,0.007367089544844225
6157,6157,12.314,0,1005,4.29502283895647,0,0.007230719061208508
6158,6158,12.316,0,1004,3.29502283895647,0,0.007096872899924765
6159,6159,12.318,0,1000,-0.70497716104353,0,0.006965504333848184
6160,6160,12.32,0,996,-4.70497716104353,0,0.006836567500789283
6161,6161,12.322,0,992,-8.70497716104353,0,0.006710017387502915
6162,6162,12.324,0,992,-8.70497716104353,0,0.00658580981397366
6163,6163,12.326,0,995,-5.70497716104353,0,0.0064639014179921055
6164,6164,12.328,0,999,-1.70497716104353,0,0.006344249640016626
6165,6165,12.33,0,1004,3.29502283895647,0,0.006226812708315386
6166,6166,12.332,0,1003,2.29502283895647,0,0.006111549624383378
6167,6167,12.334,0,1000,-0.70497716104353,0,0.0059984201486293996
6168,6168,12.336,0,995,-5.70497716104353,0,0.005887384786327975
6169,6169,12.338,0,992,-8.70497716104353,0,0.005778404773831319
6170,6170,12.34,0,993,-7.70497716104353,0,0.00567144206503653
6171,6171,12.342,0,998,-2.70497716104353,0,0.005566459318103279
6172,6172,12.344,0,1000,-0.70497716104353,0,0.005463419882417373
6173,6173,12.346,0,1002,1.29502283895647,0,0.005362287785795627
6174,6174,12.348,0,1001,0.29502283895646997,0,0.005263027721927582
6175,6175,12.35,0,997,-3.70497716104353,0,0.005165605038049695
6176,6176,12.352,0,997,-3.70497716104353,0,0.005069985722847679
6177,6177,12.354,0,1001,0.29502283895646997,0,0.00497613639458279
6178,6178,12.356,0,1005,4.29502283895647,0,0.004884024289437895
6179,6179,12.358,0,1005,4.29502283895647,0,0.004793617250079272
6180,6180,12.36,0,1004,3.29502283895647,0,0.004704883714430135
6181,6181,12.362,0,1001,0.29502283895646997,0,0.00461779270465197
6182,6182,12.364,0,998,-2.70497716104353,0,0.00453231381632984
6183,6183,12.366,0,995,-5.70497716104353,0,0.00444841720785787
6184,6184,12.368,0,993,-7.70497716104353,0,0.004366073590021222
6185,6185,12.37,0,992,-8.70497716104353,0,0.00428525421577091
6186,6186,12.372,0,993,-7.70497716104353,0,0.004205930870187898
6187,6187,12.374,0,997,-3.70497716104353,0,0.004128075860632963
6188,6188,12.376,0,1001,0.29502283895646997,0,0.004051662007078893
6189,6189,12.378,0,1006,5.29502283895647,0,0.003976662632621651
6190,6190,12.38,0,1006,5.29502283895647,0,0.0039030515541671725
6191,6191,12.382,0,1005,4.29502283895647,0,0.003830803073290568
6192,6192,12.384,0,1000,-0.70497716104353,0,0.003759891967264522
6193,6193,12.386,0,994,-6.70497716104353,0,0.003690293480253767
6194,6194,12.388,0,990,-10.70497716104353,0,0.0036219833146725533
6195,6195,12.39,0,990,-10.70497716104353,0,0.0035549376227020976
6196,6196,12.392,0,994,-6.70497716104353,0,0.0034891329979650516
6197,6197,12.394,0,1001,0.29502283895646997,0,0.0034245464673540826
6198,6198,12.396,0,1004,3.29502283895647,0,0.003361155483011712
6199,6199,12.398,0,1003,2.29502283895647,0,0.0032989379144586152
6200,6200,12.4,0,1001,0.29502283895646997,0,0.00323787204086763
6201,6201,12.402,0,1000,-0.70497716104353,0,0.0031779365434807826
6202,6202,12.404,0,998,-2.70497716104353,0,0.0031191104981666755
6203,6203,12.406,0,997,-3.70497716104353,0,0.0030613733681156487
6204,6204,12.408,0,996,-4.70497716104353,0,0.0030047049966701565
6205,6205,12.41,0,996,-4.70497716104353,0,0.00294908560028786
6206,6206,12.412,0,996,-4.70497716104353,0,0.0028944957616349777
6207,6207,12.414,0,998,-2.70497716104353,0,0.002840916422807484
6208,6208,12.416,0,1005,4.29502283895647,0,0.0027883288786777895
6209,6209,12.418,0,1007,6.29502283895647,0,0.0027367147703645767
6210,6210,12.42,0,1005,4.29502283895647,0,0.002686056078823517
6211,6211,12.422,0,1000,-0.70497716104353,0,0.0026363351185566273
6212,6212,12.424,0,995,-5.70497716104353,0,0.0025875345314380687
6213,6213,12.426,0,990,-10.70497716104353,0,0.00253963728065424
6214,6214,12.428,0,990,-10.70497716104353,0,0.002492626644756039
6215,6215,12.43,0,993,-7.70497716104353,0,0.002446486211821225
6216,6216,12.432,0,1000,-0.70497716104353,0,0.002401199873724838
6217,6217,12.434,0,1006,5.29502283895647,0,0.0023567518205156786
6218,6218,12.436,0,1006,5.29502283895647,0,0.002313126534896882
6219,6219,12.438,0,1003,2.29502283895647,0,0.0022703087868086625
6220,6220,12.44,0,1001,0.29502283895646997,1,0.028058160083361143
6221,6221,12.442,0,1004,3.29502283895647,1,0.05317948488446125
6222,6222,12.444,0,1005,4.29502283895647,1,0.07765151058777123
6223,6223,12.446,0,1002,1.29502283895647,1,0.10149101932248722
6224,6224,12.448,0,996,-4.70497716104353,1,0.12471435945798454
6225,6225,12.45,0,994,-6.70497716104353,1,0.14733745681500418
6226,6226,12.452,0,996,-4.70497716104353,1,0.16937582558706926
6227,6227,12.454,0,997,-3.70497716104353,1,0.19084457897962054
6228,6228,12.456,0,995,-5.70497716104353,1,0.2117584395741673
6229,6229,12.458,0,995,-5.70497716104353,1,0.23213174942456088
6230,6230,12.46,0,999,-1.70497716104353,1,0.2519784798923146
6231,6231,12.462,0,1003,2.29502283895647,1,0.2713122412277145
6232,6232,12.464,0,1011,10.29502283895647,1,0.2901462919032923
6233,6233,12.466,0,1019,18.29502283895647,1,0.3084935477060594
6234,6234,12.468,0,1017,16.29502283895647,1,0.32636659059473927
6235,6235,12.47,0,1002,1.29502283895647,1,0.34377767732807035
6236,6236,12.472,0,986,-14.70497716104353,1,0.3607387478700976
6237,6237,12.474,0,985,-15.70497716104353,1,0.3772614335782163
6238,6238,12.476,0,999,-1.70497716104353,1,0.39335706517958335
6239,6239,12.478,0,1014,13.29502283895647,1,0.40903668054136605
6240,6240,12.48,0,1014,13.29502283895647,1,0.4243110322401569
6241,6241,12.482,0,1002,1.29502283895647,1,0.4391905949357452
6242,6242,12.484,0,1000,-0.70497716104353,1,0.45368557255430225
6243,6243,12.486,0,1010,9.29502283895647,1,0.4678059052859063
6244,6244,12.488,0,1017,16.29502283895647,1,0.4815612764012056
6245,6245,12.49,0,1011,10.29502283895647,1,0.49496111889189426
6246,6246,12.492,0,995,-5.70497716104353,1,0.508014621939555
6247,6247,12.494,0,991,-9.70497716104353,1,0.5207307372173051
